filename,subject_id,pmi
0017_R_10_4.bmp,17,574
0017_R_10_5.bmp,17,574
0017_R_10_6.bmp,17,574
0017_R_10_7.bmp,17,574
0017_R_10_8.bmp,17,574
0017_R_10_9.bmp,17,574
0017_R_11_1.bmp,17,622
0017_R_11_10.bmp,17,622
0017_R_11_11.bmp,17,622
0017_R_11_2.bmp,17,622
0017_R_11_3.bmp,17,622
0017_R_11_4.bmp,17,622
0017_R_11_5.bmp,17,622
0017_R_11_6.bmp,17,622
0017_R_11_7.bmp,17,622
0017_R_11_8.bmp,17,622
0017_R_11_9.bmp,17,622
0017_R_12_1.bmp,17,742
0017_R_12_10.bmp,17,742
0017_R_12_2.bmp,17,742
0017_R_12_3.bmp,17,742
0017_R_12_4.bmp,17,742
0017_R_12_5.bmp,17,742
0017_R_12_6.bmp,17,742
0017_R_12_7.bmp,17,742
0017_R_12_8.bmp,17,742
0017_R_12_9.bmp,17,742
0017_R_13_1.bmp,17,814
0017_R_13_2.bmp,17,814
0017_R_13_3.bmp,17,814
0017_R_13_4.bmp,17,814
0017_R_13_5.bmp,17,814
0017_R_13_6.bmp,17,814
0017_R_13_7.bmp,17,814
0017_R_13_8.bmp,17,814
0017_R_1_1.bmp,17,5
0017_R_1_2.bmp,17,5
0017_R_1_3.bmp,17,5
0017_R_1_4.bmp,17,5
0017_R_1_5.bmp,17,5
0017_R_1_6.bmp,17,5
0017_R_1_7.bmp,17,5
0017_R_2_1.bmp,17,23
0017_R_2_2.bmp,17,23
0017_R_2_3.bmp,17,23
0017_R_2_4.bmp,17,23
0017_R_2_5.bmp,17,23
0017_R_2_6.bmp,17,23
0017_R_2_7.bmp,17,23
0017_R_3_1.bmp,17,95
0017_R_3_10.bmp,17,95
0017_R_3_11.bmp,17,95
0017_R_3_2.bmp,17,95
0017_R_3_3.bmp,17,95
0017_R_3_4.bmp,17,95
0017_R_3_5.bmp,17,95
0017_R_3_6.bmp,17,95
0017_R_3_7.bmp,17,95
0017_R_3_8.bmp,17,95
0017_R_3_9.bmp,17,95
0017_R_4_1.bmp,17,154
0017_R_4_10.bmp,17,154
0017_R_4_11.bmp,17,154
0017_R_4_12.bmp,17,154
0017_R_4_13.bmp,17,154
0017_R_4_2.bmp,17,154
0017_R_4_3.bmp,17,154
0017_R_4_4.bmp,17,154
0017_R_4_5.bmp,17,154
0017_R_4_6.bmp,17,154
0017_R_4_7.bmp,17,154
0017_R_4_8.bmp,17,154
0017_R_4_9.bmp,17,154
0017_R_5_1.bmp,17,215
0017_R_5_10.bmp,17,215
0017_R_5_2.bmp,17,215
0017_R_5_3.bmp,17,215
0017_R_5_4.bmp,17,215
0017_R_5_5.bmp,17,215
0017_R_5_6.bmp,17,215
0017_R_5_7.bmp,17,215
0017_R_5_8.bmp,17,215
0017_R_5_9.bmp,17,215
0017_R_6_1.bmp,17,263
0017_R_6_2.bmp,17,263
0017_R_6_3.bmp,17,263
0017_R_6_4.bmp,17,263
0017_R_6_5.bmp,17,263
0017_R_6_6.bmp,17,263
0017_R_6_7.bmp,17,263
0017_R_6_8.bmp,17,263
0017_R_6_9.bmp,17,263
0017_R_7_1.bmp,17,359
0017_R_7_2.bmp,17,359
0017_R_7_3.bmp,17,359
0017_R_7_4.bmp,17,359
0017_R_7_5.bmp,17,359
0017_R_7_6.bmp,17,359
0017_R_7_7.bmp,17,359
0017_R_8_1.bmp,17,407
0017_R_8_2.bmp,17,407
0017_R_8_3.bmp,17,407
0017_R_8_4.bmp,17,407
0017_R_8_5.bmp,17,407
0017_R_8_6.bmp,17,407
0017_R_8_7.bmp,17,407
0017_R_9_1.bmp,17,503
0017_R_9_2.bmp,17,503
0017_R_9_3.bmp,17,503
0017_R_9_4.bmp,17,503
0017_R_9_5.bmp,17,503
0017_R_9_6.bmp,17,503
0017_R_9_7.bmp,17,503
0017_R_9_8.bmp,17,503
0017_R_9_9.bmp,17,503
0101_L_1_1.bmp,101,7
0101_L_1_2.bmp,101,7
0101_L_1_3.bmp,101,7
0101_L_1_4.bmp,101,7
0101_L_1_5.bmp,101,7
0101_L_2_1.bmp,101,96
0101_L_2_2.bmp,101,96
0101_L_2_3.bmp,101,96
0101_L_2_4.bmp,101,96
0101_L_2_5.bmp,101,96
0101_L_2_6.bmp,101,96
0101_L_2_7.bmp,101,96
0101_L_3_1.bmp,101,145
0101_L_3_2.bmp,101,145
0101_L_3_3.bmp,101,145
0101_L_3_4.bmp,101,145
0101_L_4_1.bmp,101,199
0101_L_4_2.bmp,101,199
0101_L_4_3.bmp,101,199
0101_L_4_4.bmp,101,199
0101_L_4_5.bmp,101,199
0101_L_4_6.bmp,101,199
0101_L_5_1.bmp,101,239
0101_L_5_2.bmp,101,239
0101_L_5_3.bmp,101,239
0101_L_5_4.bmp,101,239
0101_R_1_1.bmp,101,7
0101_R_1_2.bmp,101,7
0101_R_1_3.bmp,101,7
0101_R_1_4.bmp,101,7
0101_R_3_1.bmp,101,145
0101_R_3_2.bmp,101,145
0101_R_3_3.bmp,101,145
0101_R_3_4.bmp,101,145
0101_R_3_5.bmp,101,145
0101_R_3_6.bmp,101,145
0101_R_3_7.bmp,101,145
0101_R_4_1.bmp,101,199
0101_R_4_10.bmp,101,199
0101_R_4_11.bmp,101,199
0101_R_4_12.bmp,101,199
0101_R_4_13.bmp,101,199
0101_R_4_2.bmp,101,199
0101_R_4_3.bmp,101,199
0101_R_4_4.bmp,101,199
0101_R_4_5.bmp,101,199
0101_R_4_6.bmp,101,199
0101_R_4_7.bmp,101,199
0101_R_4_8.bmp,101,199
0101_R_4_9.bmp,101,199
0101_R_5_1.bmp,101,239
0101_R_5_2.bmp,101,239
0101_R_5_3.bmp,101,239
0101_R_5_4.bmp,101,239
0102_L_1_1.bmp,102,7
0102_L_1_2.bmp,102,7
0102_L_1_3.bmp,102,7
0102_L_1_4.bmp,102,7
0102_L_1_5.bmp,102,7
0102_L_2_1.bmp,102,89
0102_L_2_2.bmp,102,89
0102_L_2_3.bmp,102,89
0102_L_2_4.bmp,102,89
0102_L_2_5.bmp,102,89
0102_L_2_6.bmp,102,89
0102_L_2_7.bmp,102,89
0102_L_2_8.bmp,102,89
0102_L_3_1.bmp,102,138
0102_L_3_10.bmp,102,138
0102_L_3_11.bmp,102,138
0102_L_3_2.bmp,102,138
0102_L_3_3.bmp,102,138
0102_L_3_4.bmp,102,138
0102_L_3_5.bmp,102,138
0102_L_3_6.bmp,102,138
0102_L_3_7.bmp,102,138
0102_L_3_8.bmp,102,138
0102_L_3_9.bmp,102,138
0102_L_4_1.bmp,102,192
0102_L_4_2.bmp,102,192
0102_L_4_3.bmp,102,192
0102_L_4_4.bmp,102,192
0102_L_4_5.bmp,102,192
0102_L_4_6.bmp,102,192
0102_L_5_1.bmp,102,232
0102_L_5_2.bmp,102,232
0102_L_5_3.bmp,102,232
0102_L_5_4.bmp,102,232
0102_L_5_5.bmp,102,232
0102_L_6_1.bmp,102,281
0102_L_6_2.bmp,102,281
0102_L_6_3.bmp,102,281
0102_L_6_4.bmp,102,281
0102_L_7_1.bmp,102,343
0102_L_7_2.bmp,102,343
0102_L_7_3.bmp,102,343
0102_L_7_4.bmp,102,343
0102_L_7_5.bmp,102,343
0102_L_7_6.bmp,102,343
0102_L_8_1.bmp,102,383
0102_L_8_2.bmp,102,383
0102_R_1_1.bmp,102,7
0102_R_1_2.bmp,102,7
0102_R_1_3.bmp,102,7
0102_R_1_4.bmp,102,7
0102_R_1_5.bmp,102,7
0102_R_1_6.bmp,102,7
0102_R_1_7.bmp,102,7
0102_R_2_1.bmp,102,89
0102_R_2_2.bmp,102,89
0102_R_2_3.bmp,102,89
0102_R_2_4.bmp,102,89
0102_R_2_5.bmp,102,89
0102_R_2_6.bmp,102,89
0102_R_2_7.bmp,102,89
0102_R_3_1.bmp,102,138
0102_R_3_2.bmp,102,138
0102_R_3_3.bmp,102,138
0102_R_3_4.bmp,102,138
0102_R_3_5.bmp,102,138
0102_R_3_6.bmp,102,138
0102_R_3_7.bmp,102,138
0102_R_3_8.bmp,102,138
0102_R_3_9.bmp,102,138
0102_R_4_1.bmp,102,192
0102_R_4_2.bmp,102,192
0102_R_4_3.bmp,102,192
0102_R_4_4.bmp,102,192
0102_R_4_5.bmp,102,192
0102_R_4_6.bmp,102,192
0102_R_4_7.bmp,102,192
0102_R_5_1.bmp,102,232
0102_R_5_2.bmp,102,232
0102_R_5_3.bmp,102,232
0102_R_5_4.bmp,102,232
0102_R_5_5.bmp,102,232
0102_R_5_6.bmp,102,232
0102_R_6_1.bmp,102,281
0102_R_6_10.bmp,102,281
0102_R_6_2.bmp,102,281
0102_R_6_3.bmp,102,281
0102_R_6_4.bmp,102,281
0102_R_6_5.bmp,102,281
0102_R_6_6.bmp,102,281
0102_R_6_7.bmp,102,281
0102_R_6_8.bmp,102,281
0102_R_6_9.bmp,102,281
0102_R_7_1.bmp,102,343
0102_R_7_2.bmp,102,343
0102_R_8_1.bmp,102,383
0102_R_8_2.bmp,102,383
0104_L_1_1.bmp,104,7
0104_L_1_2.bmp,104,7
0104_L_1_3.bmp,104,7
0104_L_1_4.bmp,104,7
0104_L_2_1.bmp,104,75
0104_L_2_2.bmp,104,75
0104_L_2_3.bmp,104,75
0104_L_2_4.bmp,104,75
0104_L_2_5.bmp,104,75
0104_L_2_6.bmp,104,75
0104_L_2_7.bmp,104,75
0104_L_3_1.bmp,104,124
0104_L_3_2.bmp,104,124
0104_L_3_3.bmp,104,124
0104_L_3_4.bmp,104,124
0104_L_3_5.bmp,104,124
0104_L_3_6.bmp,104,124
0104_L_3_7.bmp,104,124
0104_R_1_1.bmp,104,7
0104_R_1_2.bmp,104,7
0104_R_1_3.bmp,104,7
0104_R_1_4.bmp,104,7
0104_R_1_5.bmp,104,7
0104_R_1_6.bmp,104,7
0104_R_2_1.bmp,104,75
0104_R_2_2.bmp,104,75
0104_R_2_3.bmp,104,75
0104_R_2_4.bmp,104,75
0104_R_2_5.bmp,104,75
0104_R_3_1.bmp,104,124
0104_R_3_2.bmp,104,124
0104_R_3_3.bmp,104,124
0104_R_3_4.bmp,104,124
0104_R_3_5.bmp,104,124
0104_R_3_6.bmp,104,124
0105_L_1_1.bmp,105,7
0105_L_1_2.bmp,105,7
0105_L_1_3.bmp,105,7
0105_L_1_4.bmp,105,7
0105_L_1_5.bmp,105,7
0105_L_2_1.bmp,105,75
0105_L_2_2.bmp,105,75
0105_L_2_3.bmp,105,75
0105_L_2_4.bmp,105,75
0105_L_2_5.bmp,105,75
0105_L_2_6.bmp,105,75
0105_L_3_1.bmp,105,124
0105_L_3_2.bmp,105,124
0105_L_3_3.bmp,105,124
0105_L_3_4.bmp,105,124
0105_L_3_5.bmp,105,124
0105_R_1_1.bmp,105,7
0105_R_1_2.bmp,105,7
0105_R_1_3.bmp,105,7
0105_R_2_1.bmp,105,75
0105_R_2_2.bmp,105,75
0105_R_2_3.bmp,105,75
0105_R_2_4.bmp,105,75
0105_R_2_5.bmp,105,75
0105_R_2_6.bmp,105,75
0105_R_3_1.bmp,105,124
0105_R_3_2.bmp,105,124
0105_R_3_3.bmp,105,124
0105_R_3_4.bmp,105,124
0105_R_3_5.bmp,105,124
0105_R_3_6.bmp,105,124
0106_L_1_1.bmp,106,7
0106_L_1_2.bmp,106,7
0106_L_1_3.bmp,106,7
0106_L_1_4.bmp,106,7
0106_L_1_5.bmp,106,7
0106_L_1_6.bmp,106,7
0106_L_2_1.bmp,106,56
0106_L_2_2.bmp,106,56
0106_L_2_3.bmp,106,56
0106_L_2_4.bmp,106,56
0106_L_2_5.bmp,106,56
0106_R_1_1.bmp,106,7
0106_R_1_2.bmp,106,7
0106_R_1_3.bmp,106,7
0106_R_1_4.bmp,106,7
0106_R_1_5.bmp,106,7
0106_R_1_6.bmp,106,7
0106_R_1_7.bmp,106,7
0106_R_1_8.bmp,106,7
0106_R_2_1.bmp,106,56
0106_R_2_2.bmp,106,56
0106_R_2_3.bmp,106,56
0106_R_2_4.bmp,106,56
0106_R_2_5.bmp,106,56
0106_R_2_6.bmp,106,56
0107_L_1_1.bmp,107,7
0107_L_1_2.bmp,107,7
0107_L_1_3.bmp,107,7
0107_L_1_4.bmp,107,7
0107_L_1_5.bmp,107,7
0107_L_1_6.bmp,107,7
0107_L_1_7.bmp,107,7
0107_L_1_8.bmp,107,7
0107_L_1_9.bmp,107,7
0107_L_2_1.bmp,107,56
0107_L_2_2.bmp,107,56
0107_L_2_3.bmp,107,56
0107_L_3_1.bmp,107,110
0107_L_3_2.bmp,107,110
0107_L_3_3.bmp,107,110
0107_L_3_4.bmp,107,110
0107_L_4_1.bmp,107,150
0107_L_4_2.bmp,107,150
0107_L_4_3.bmp,107,150
0107_L_4_4.bmp,107,150
0107_L_4_5.bmp,107,150
0107_L_4_6.bmp,107,150
0107_R_1_1.bmp,107,7
0107_R_1_2.bmp,107,7
0107_R_1_3.bmp,107,7
0107_R_1_4.bmp,107,7
0107_R_1_5.bmp,107,7
0107_R_1_6.bmp,107,7
0107_R_2_1.bmp,107,56
0107_R_2_2.bmp,107,56
0107_R_2_3.bmp,107,56
0107_R_2_4.bmp,107,56
0107_R_2_5.bmp,107,56
0107_R_3_1.bmp,107,110
0107_R_4_1.bmp,107,150
0107_R_4_2.bmp,107,150
0107_R_4_3.bmp,107,150
0107_R_4_4.bmp,107,150
0110_R_1_1.bmp,110,7
0110_R_1_2.bmp,110,7
0110_R_1_3.bmp,110,7
0110_R_1_4.bmp,110,7
0110_R_1_5.bmp,110,7
0110_R_1_6.bmp,110,7
0110_R_1_7.bmp,110,7
0110_R_1_8.bmp,110,7
0110_R_2_1.bmp,110,74
0110_R_2_2.bmp,110,74
0110_R_2_3.bmp,110,74
0110_R_2_4.bmp,110,74
0110_R_2_5.bmp,110,74
0110_R_2_6.bmp,110,74
0110_R_3_1.bmp,110,114
0110_R_3_2.bmp,110,114
0110_R_3_3.bmp,110,114
0110_R_3_4.bmp,110,114
0111_L_1_1.bmp,111,7
0111_L_1_2.bmp,111,7
0111_L_1_3.bmp,111,7
0111_L_1_4.bmp,111,7
0111_L_2_1.bmp,111,61
0111_L_2_2.bmp,111,61
0111_L_2_3.bmp,111,61
0111_L_2_4.bmp,111,61
0111_L_2_5.bmp,111,61
0111_L_2_6.bmp,111,61
0111_L_3_1.bmp,111,150
0111_L_3_2.bmp,111,150
0111_L_3_3.bmp,111,150
0111_L_3_4.bmp,111,150
0111_L_3_5.bmp,111,150
0111_L_3_6.bmp,111,150
0111_L_4_1.bmp,111,205
0111_L_4_2.bmp,111,205
0111_L_4_3.bmp,111,205
0111_L_4_4.bmp,111,205
0111_L_4_5.bmp,111,205
0111_L_5_1.bmp,111,245
0111_L_5_2.bmp,111,245
0111_L_5_3.bmp,111,245
0111_R_1_1.bmp,111,7
0111_R_1_2.bmp,111,7
0111_R_1_3.bmp,111,7
0111_R_1_4.bmp,111,7
0111_R_1_5.bmp,111,7
0111_R_2_1.bmp,111,61
0111_R_2_2.bmp,111,61
0111_R_2_3.bmp,111,61
0111_R_2_4.bmp,111,61
0111_R_2_5.bmp,111,61
0111_R_3_1.bmp,111,150
0111_R_3_2.bmp,111,150
0111_R_3_3.bmp,111,150
0111_R_3_4.bmp,111,150
0111_R_3_5.bmp,111,150
0111_R_4_1.bmp,111,205
0111_R_4_2.bmp,111,205
0111_R_4_3.bmp,111,205
0111_R_4_4.bmp,111,205
0111_R_5_1.bmp,111,245
0111_R_5_2.bmp,111,245
0111_R_5_3.bmp,111,245
0112_L_1_1.bmp,112,7
0112_L_1_2.bmp,112,7
0112_L_1_3.bmp,112,7
0112_L_1_4.bmp,112,7
0112_L_1_5.bmp,112,7
0112_L_2_1.bmp,112,54
0112_L_2_2.bmp,112,54
0112_L_2_3.bmp,112,54
0112_L_2_4.bmp,112,54
0112_L_2_5.bmp,112,54
0112_L_3_1.bmp,112,101
0112_L_3_2.bmp,112,101
0112_L_3_3.bmp,112,101
0112_L_3_4.bmp,112,101
0112_L_3_5.bmp,112,101
0112_L_4_1.bmp,112,150
0112_L_4_2.bmp,112,150
0112_L_4_3.bmp,112,150
0112_L_5_1.bmp,112,205
0112_L_5_2.bmp,112,205
0112_L_5_3.bmp,112,205
0112_L_5_4.bmp,112,205
0112_L_5_5.bmp,112,205
0112_R_1_1.bmp,112,7
0112_R_1_2.bmp,112,7
0112_R_1_3.bmp,112,7
0112_R_1_4.bmp,112,7
0112_R_1_5.bmp,112,7
0112_R_2_1.bmp,112,54
0112_R_2_2.bmp,112,54
0112_R_2_3.bmp,112,54
0112_R_2_4.bmp,112,54
0112_R_2_5.bmp,112,54
0112_R_3_1.bmp,112,101
0112_R_3_2.bmp,112,101
0112_R_3_3.bmp,112,101
0112_R_3_4.bmp,112,101
0112_R_3_5.bmp,112,101
0112_R_4_1.bmp,112,150
0112_R_4_2.bmp,112,150
0112_R_4_3.bmp,112,150
0112_R_4_4.bmp,112,150
0112_R_4_5.bmp,112,150
0112_R_5_1.bmp,112,205
0112_R_5_2.bmp,112,205
0112_R_5_3.bmp,112,205
0112_R_5_4.bmp,112,205
0112_R_6_1.bmp,112,245
0112_R_6_2.bmp,112,245
0112_R_6_3.bmp,112,245
0112_R_6_4.bmp,112,245
0113_L_1_1.bmp,113,7
0113_L_1_2.bmp,113,7
0113_L_1_3.bmp,113,7
0113_L_1_4.bmp,113,7
0113_L_1_5.bmp,113,7
0113_L_2_1.bmp,113,54
0113_L_2_2.bmp,113,54
0113_L_2_3.bmp,113,54
0113_L_2_4.bmp,113,54
0113_L_3_1.bmp,113,101
0113_L_3_2.bmp,113,101
0113_L_3_3.bmp,113,101
0113_L_3_4.bmp,113,101
0113_L_3_5.bmp,113,101
0113_R_1_1.bmp,113,7
0113_R_1_2.bmp,113,7
0113_R_1_3.bmp,113,7
0113_R_1_4.bmp,113,7
0113_R_1_5.bmp,113,7
0113_R_2_1.bmp,113,54
0113_R_2_2.bmp,113,54
0113_R_2_3.bmp,113,54
0113_R_2_4.bmp,113,54
0113_R_2_5.bmp,113,54
0113_R_3_1.bmp,113,101
0113_R_3_2.bmp,113,101
0113_R_3_3.bmp,113,101
0113_R_3_4.bmp,113,101
0113_R_3_5.bmp,113,101
0117_R_1_1.bmp,117,7
0117_R_1_2.bmp,117,7
0117_R_1_3.bmp,117,7
0117_R_1_4.bmp,117,7
0117_R_1_5.bmp,117,7
0117_R_1_6.bmp,117,7
0119_L_1_1.bmp,119,7
0119_L_1_2.bmp,119,7
0119_L_1_3.bmp,119,7
0119_L_1_4.bmp,119,7
0119_L_1_5.bmp,119,7
0119_L_2_1.bmp,119,45
0119_L_2_2.bmp,119,45
0119_L_2_3.bmp,119,45
0119_L_2_4.bmp,119,45
0119_R_1_1.bmp,119,7
0119_R_1_2.bmp,119,7
0119_R_1_3.bmp,119,7
0119_R_1_4.bmp,119,7
0119_R_1_5.bmp,119,7
0119_R_2_1.bmp,119,45
0119_R_2_2.bmp,119,45
0119_R_2_3.bmp,119,45
0119_R_2_4.bmp,119,45
0119_R_2_5.bmp,119,45
0120_L_1_1.bmp,120,7
0120_L_1_2.bmp,120,7
0120_L_1_3.bmp,120,7
0120_L_1_4.bmp,120,7
0120_L_1_5.bmp,120,7
0120_L_2_1.bmp,120,45
0120_L_2_2.bmp,120,45
0120_L_2_3.bmp,120,45
0120_L_2_4.bmp,120,45
0120_L_2_5.bmp,120,45
0120_L_3_1.bmp,120,70
0120_L_3_2.bmp,120,70
0120_L_3_3.bmp,120,70
0120_L_4_1.bmp,120,125
0120_L_4_2.bmp,120,125
0120_L_4_3.bmp,120,125
0120_L_4_4.bmp,120,125
0120_L_4_5.bmp,120,125
0120_L_5_1.bmp,120,165
0120_L_5_2.bmp,120,165
0120_L_5_3.bmp,120,165
0120_L_5_4.bmp,120,165
0120_L_5_5.bmp,120,165
0120_R_1_1.bmp,120,7
0120_R_1_2.bmp,120,7
0120_R_1_3.bmp,120,7
0120_R_1_4.bmp,120,7
0120_R_1_5.bmp,120,7
0120_R_2_1.bmp,120,45
0120_R_2_2.bmp,120,45
0120_R_2_3.bmp,120,45
0120_R_2_4.bmp,120,45
0120_R_2_5.bmp,120,45
0120_R_3_1.bmp,120,70
0120_R_3_2.bmp,120,70
0120_R_3_3.bmp,120,70
0120_R_3_4.bmp,120,70
0120_R_3_5.bmp,120,70
0120_R_4_1.bmp,120,125
0120_R_4_2.bmp,120,125
0120_R_4_3.bmp,120,125
0120_R_4_4.bmp,120,125
0120_R_4_5.bmp,120,125
0120_R_5_1.bmp,120,165
0120_R_5_2.bmp,120,165
0120_R_5_3.bmp,120,165
0120_R_5_4.bmp,120,165
0122_L_1_1.bmp,122,7
0122_L_1_2.bmp,122,7
0122_L_1_3.bmp,122,7
0122_R_1_1.bmp,122,7
0122_R_1_2.bmp,122,7
0122_R_1_3.bmp,122,7
0123_L_1_1.bmp,123,7
0123_L_1_2.bmp,123,7
0123_L_1_3.bmp,123,7
0123_L_2_1.bmp,123,47
0123_L_2_2.bmp,123,47
0123_L_2_3.bmp,123,47
0123_R_1_1.bmp,123,7
0123_R_1_2.bmp,123,7
0123_R_1_3.bmp,123,7
0123_R_2_1.bmp,123,47
0123_R_2_2.bmp,123,47
0124_L_1_1.bmp,124,7
0124_L_1_2.bmp,124,7
0124_L_1_3.bmp,124,7
0124_R_1_1.bmp,124,7
0124_R_1_2.bmp,124,7
0124_R_1_3.bmp,124,7
0125_L_1_1.bmp,125,7
0125_L_1_2.bmp,125,7
0125_L_1_3.bmp,125,7
0125_L_2_1.bmp,125,47
0125_L_2_2.bmp,125,47
0125_L_2_3.bmp,125,47
0125_L_3_1.bmp,125,288
0125_L_3_2.bmp,125,288
0125_L_3_3.bmp,125,288
0125_L_4_1.bmp,125,335
0125_L_4_2.bmp,125,335
0125_L_4_3.bmp,125,335
0125_R_1_1.bmp,125,7
0125_R_1_2.bmp,125,7
0125_R_1_3.bmp,125,7
0125_R_2_1.bmp,125,47
0125_R_2_2.bmp,125,47
0125_R_2_3.bmp,125,47
0125_R_3_1.bmp,125,288
0125_R_3_2.bmp,125,288
0125_R_3_3.bmp,125,288
0125_R_4_1.bmp,125,335
0125_R_4_2.bmp,125,335
0125_R_4_3.bmp,125,335
0125_R_5_1.bmp,125,455
0125_R_5_2.bmp,125,455
0125_R_5_3.bmp,125,455
0126_L_1_1.bmp,126,7
0126_L_1_2.bmp,126,7
0126_L_1_3.bmp,126,7
0126_L_2_1.bmp,126,47
0126_L_2_2.bmp,126,47
0126_L_2_3.bmp,126,47
0126_R_1_1.bmp,126,7
0126_R_1_2.bmp,126,7
0126_R_1_3.bmp,126,7
0126_R_2_1.bmp,126,47
0126_R_2_2.bmp,126,47
0126_R_2_3.bmp,126,47
0127_L_1_1.bmp,127,7
0127_L_1_2.bmp,127,7
0127_L_1_3.bmp,127,7
0127_L_2_1.bmp,127,47
0127_L_2_2.bmp,127,47
0127_L_2_3.bmp,127,47
0127_R_1_1.bmp,127,7
0127_R_1_2.bmp,127,7
0127_R_1_3.bmp,127,7
0127_R_2_1.bmp,127,47
0127_R_2_2.bmp,127,47
0127_R_2_3.bmp,127,47
0128_L_1_1.bmp,128,7
0128_L_1_2.bmp,128,7
0128_L_1_3.bmp,128,7
0128_R_1_1.bmp,128,7
0128_R_1_2.bmp,128,7
0128_R_1_3.bmp,128,7
0129_L_1_1.bmp,129,7
0129_L_1_2.bmp,129,7
0129_L_1_3.bmp,129,7
0129_L_2_1.bmp,129,47
0129_L_2_2.bmp,129,47
0129_L_2_3.bmp,129,47
0129_R_1_1.bmp,129,7
0129_R_1_2.bmp,129,7
0129_R_1_3.bmp,129,7
0129_R_2_1.bmp,129,47
0129_R_2_2.bmp,129,47
0131_L_1_1.bmp,131,24
0131_L_1_2.bmp,131,24
0131_L_1_3.bmp,131,24
0131_R_1_1.bmp,131,24
0131_R_1_2.bmp,131,24
0131_R_1_3.bmp,131,24
0132_L_1_1.bmp,132,7
0132_L_1_2.bmp,132,7
0132_L_1_3.bmp,132,7
0132_R_1_1.bmp,132,7
0132_R_1_2.bmp,132,7
0132_R_1_3.bmp,132,7
0133_L_1_1.bmp,133,7
0133_L_1_2.bmp,133,7
0133_L_1_3.bmp,133,7
0133_L_2_1.bmp,133,47
0133_L_2_2.bmp,133,47
0133_L_2_3.bmp,133,47
0133_R_1_1.bmp,133,7
0133_R_1_2.bmp,133,7
0133_R_1_3.bmp,133,7
0133_R_2_1.bmp,133,47
0133_R_2_2.bmp,133,47
0133_R_2_3.bmp,133,47
0134_L_1_1.bmp,134,7
0134_L_1_2.bmp,134,7
0134_L_1_3.bmp,134,7
0134_L_2_1.bmp,134,47
0134_L_2_2.bmp,134,47
0134_L_2_3.bmp,134,47
0134_R_1_1.bmp,134,7
0134_R_1_2.bmp,134,7
0134_R_1_3.bmp,134,7
0134_R_2_1.bmp,134,47
0134_R_2_2.bmp,134,47
0134_R_2_3.bmp,134,47
0136_L_1_1.bmp,136,7
0136_L_1_2.bmp,136,7
0136_L_1_3.bmp,136,7
0136_L_2_1.bmp,136,54
0136_L_2_2.bmp,136,54
0136_L_2_3.bmp,136,54
0136_R_1_1.bmp,136,7
0136_R_1_2.bmp,136,7
0136_R_1_3.bmp,136,7
0136_R_2_1.bmp,136,54
0136_R_2_2.bmp,136,54
0136_R_2_3.bmp,136,54
0137_L_1_1.bmp,137,7
0137_L_1_2.bmp,137,7
0137_L_1_3.bmp,137,7
0137_L_2_1.bmp,137,54
0137_L_2_2.bmp,137,54
0137_L_2_3.bmp,137,54
0137_L_3_1.bmp,137,126
0137_L_3_2.bmp,137,126
0137_L_5_1.bmp,137,225
0137_L_5_2.bmp,137,225
0137_L_5_3.bmp,137,225
0137_L_6_1.bmp,137,273
0137_L_6_2.bmp,137,273
0137_R_1_1.bmp,137,7
0137_R_1_2.bmp,137,7
0137_R_1_3.bmp,137,7
0137_R_2_1.bmp,137,54
0137_R_2_2.bmp,137,54
0137_R_2_3.bmp,137,54
0137_R_3_1.bmp,137,126
0137_R_3_2.bmp,137,126
0137_R_3_3.bmp,137,126
0137_R_4_1.bmp,137,174
0137_R_4_2.bmp,137,174
0137_R_4_3.bmp,137,174
0137_R_5_1.bmp,137,225
0137_R_5_2.bmp,137,225
0137_R_6_1.bmp,137,273
0137_R_6_2.bmp,137,273
0137_R_6_3.bmp,137,273
0139_L_1_1.bmp,139,7
0139_L_1_2.bmp,139,7
0139_L_1_3.bmp,139,7
0139_L_2_1.bmp,139,54
0139_L_2_2.bmp,139,54
0139_L_2_3.bmp,139,54
0139_L_3_1.bmp,139,103
0139_L_3_2.bmp,139,103
0139_L_3_3.bmp,139,103
0139_R_1_1.bmp,139,7
0139_R_1_2.bmp,139,7
0139_R_1_3.bmp,139,7
0139_R_2_1.bmp,139,54
0139_R_2_2.bmp,139,54
0139_R_2_3.bmp,139,54
0139_R_3_1.bmp,139,103
0139_R_3_2.bmp,139,103
0139_R_3_3.bmp,139,103
0141_L_1_1.bmp,141,24
0141_L_1_2.bmp,141,24
0141_L_1_3.bmp,141,24
0141_L_2_1.bmp,141,71
0141_L_2_2.bmp,141,71
0141_L_2_3.bmp,141,71
0141_L_3_1.bmp,141,103
0141_L_3_2.bmp,141,103
0141_L_3_3.bmp,141,103
0141_L_4_1.bmp,141,151
0141_L_4_2.bmp,141,151
0141_L_4_3.bmp,141,151
0141_R_1_1.bmp,141,24
0141_R_1_2.bmp,141,24
0141_R_1_3.bmp,141,24
0141_R_2_1.bmp,141,71
0141_R_2_2.bmp,141,71
0141_R_2_3.bmp,141,71
0141_R_3_1.bmp,141,103
0141_R_3_2.bmp,141,103
0141_R_3_3.bmp,141,103
0141_R_4_1.bmp,141,151
0141_R_4_2.bmp,141,151
0142_L_1_1.bmp,142,7
